strategy,universe,hit_ratio,risk_reward,avg_gain,avg_loss,max_gain,max_loss,buys,sells,trades,N,sharpe_ratio,sortino_ratio,max_drawdown,calmar_ratio,win_loss_ratio,recovery_factor,profit_per_trade,expectancy,profit_factor
contrarian_rsi_divergences,MC2,38.37519493502984,2.776228248715668,11.355621128312688,8.327531665602876,37.70474137931036,-43.556982758620705,3.413793103448276,17.68103448275862,18.732758620689655,116,-0.0035038546659478384,0.0780632085998165,66.21086206896553,1.1244269788542256,2.776228248715668,1.1244269788542256,4.592666419649027,-0.6129964181755788,3.8366871025351155
pattern_marubozu,LC1,55.40126235720608,1.691644053371642,2.28310668630171,1.464112423347536,25.172446043165486,-10.33609112709832,188.58513189448442,0.0,165.5611510791367,417,0.01314272294522371,0.07364420384723105,31.49282973621105,2.9647909871451255,1.691644053371642,2.9647909871451255,1.6849669890949086,0.9304888423534875,3.8317575542073987
three_methods,LC1,39.72773296514304,1.7832589930960183,12.025063948840943,16.327973031098914,18.78359712230215,-28.685491606714596,2.316546762589928,3.129496402877698,3.026378896882494,834,-0.0010377082363625157,0.03696188031758756,44.04556354916066,0.5892574556377234,1.7832589930960183,0.5892574556377234,7.491551949782172,-4.37997528643751,3.828268293785382
contrarian_piercing_stoch,SC3,49.195293596629426,2.356773819933294,8.829146391678147,9.731539468292565,24.719489489489472,-22.7503903903904,5.996996996996997,7.834834834834835,12.357357357357357,333,0.0007872513179326858,0.05478986635201426,42.320720720720686,1.4024323030160213,2.356773819933294,1.4024323030160213,4.508041425219114,-0.7286746036788512,3.827835214037819
contrarian_engulfing_bbands,Micro1,43.57741645344521,2.7723051781058956,90309201.27427165,67612249.53402102,471826175.7410273,-526784686.66489387,7.8217522658610275,8.836858006042297,15.36858006042296,331,-0.00022698559766847764,0.07087747240049513,828070504.9620842,1.3408776691720932,2.7723051781058956,1.3408776691720932,41049766.84647238,4170064.9674307816,3.7266751602669874
tf1_ma,Micro2,49.342211598021635,2.7458079493743415,87916990.42523775,76910144.86242999,826278542.3165741,-682005676.567222,32.41358024691358,35.32098765432099,64.79938271604938,324,0.0031185961897591042,0.1165496195121995,967916691.0011106,2.1947437165945693,2.7458079493743415,2.1947437165945693,42518764.571600705,2800203.6316254428,3.656862729849705
hikkake,Micro3,43.52672708428325,2.8291618945432275,28735.756451113542,14469.362992126838,112600.89901785713,-31604.81639880954,3.6964285714285716,3.431547619047619,5.7351190476190474,336,0.0009748500904409986,0.06545591719523454,139933.04428571428,0.8333559778773528,2.8291618945432275,0.8333559778773528,16003.392420808561,10639.54194233797,3.618041647797758
mirror,Micro1,48.09261566407576,2.9893801955605936,32583365.841402035,116416969.89904474,133249936.69589137,-332750408.23160106,17.637462235649547,16.98489425981873,32.670694864048336,331,0.0007464337207375134,0.07492533259293009,444810549.1614199,1.8158034482939664,2.9893801955605936,1.8158034482939664,18321167.37502944,-32616516.544574704,3.6173443437435355
contrarian_rsi_divergences,Micro3,36.44846627269963,3.323576173162006,77203.21252078067,194401.85998315984,236086.310952381,-1172108.2441071433,2.7113095238095237,10.699404761904763,10.116071428571429,336,-0.0011752864498290865,0.07718276322834611,1181907.1351785716,0.8763316273930192,3.323576173162006,0.8763316273930192,23286.84886518344,-112715.39181708015,3.5922651494258857
blockade,Micro4,52.76575758723665,1.9817674814172141,38134.997261299446,19189.902068013012,158583.76316614414,-143401.68949843262,3.652037617554859,15.956112852664576,18.294670846394986,319,0.0050457428740534995,0.08090837321350733,300366.36040752364,1.5222926633926042,1.9817674814172141,1.5222926633926042,22577.140914193096,14896.19201153481,3.5505355584061866
hikkake,Micro1,44.451744938086655,2.078401091413649,90516779.9561568,130671095.51742604,354340977.0129609,-561836788.7786099,3.9577039274924473,3.9637462235649545,6.43202416918429,331,0.0008264307517438258,0.053431418658368056,916177166.1945022,0.9042827731357079,2.078401091413649,0.9042827731357079,20114948.078710727,-81517218.45886855,3.5000509166176914
contrarian_rsi_divergences,SC1,42.91482090254509,2.03755645688736,6.780357197969822,5.5369148168023035,26.794142011834325,-21.040710059171595,3.0236686390532546,15.189349112426035,15.609467455621301,169,-0.0008003811309274828,0.0403266551878611,41.122840236686365,1.1606941537186701,2.03755645688736,1.1606941537186701,3.2963589925424364,0.20569647848200845,3.4981288787097404
contrarian_rsi_duration,Micro4,33.66248607492327,4.522871002653681,19374.968397015837,6511.475017558024,156136.02141065834,-111708.79526645767,30.04075235109718,29.49843260188088,47.0846394984326,319,0.000039154189726447204,0.08697186249224839,241266.8056739811,2.1142295282220003,4.522871002653681,2.1142295282220003,5278.899477970633,541.4431134164977,3.483541953961794
contrarian_piercing_stoch,MC1,48.671417846194366,2.0468120759667943,14.967328905816416,12.54217663036868,46.007600000000004,-35.33709999999999,5.98,8.32,12.59,100,0.0014736625775325445,0.04773001348232809,69.13360000000002,1.4376034570698581,2.0468120759667943,1.4376034570698581,6.6619657793501394,-0.5314498271618945,3.4551000275048462
pattern_marubozu,LC2,55.13651326377945,1.660931340114547,2.477571175030245,1.3514685825028856,17.806759493670878,-9.577113924050627,178.76962025316456,0.0,156.9518987341772,395,0.01260541997135944,0.07277013866464077,25.081848101265837,2.7479123428932906,1.660931340114547,2.7479123428932906,1.8924346223645507,1.393831274879267,3.4483735411531287
tasuki,Micro3,46.90709449478155,2.031231215403404,177760.84106878558,19975.69584226128,1258277.5724404766,-186431.26113095225,13.110119047619047,12.130952380952381,24.05654761904762,672,-0.001015699672667787,0.07473815455477771,1439313.596874999,1.6202804449103343,2.031231215403404,1.6202804449103343,76240.9208021609,64938.119021559214,3.4414395910097446
trend_fol_bottle_stoch,LC1,64.3257237062706,1.3511701377729386,7.199997439825085,6.947586722524986,58.114124700239884,-46.34947242206229,108.35251798561151,0.7769784172661871,106.06714628297362,417,0.016666457545853754,0.06795847808222227,99.71086330935246,3.7510592965881897,1.3511701377729386,3.7510592965881897,4.681357413622311,1.9211199436963673,3.4235967785670467
adx_indicator,SC4,49.426102618710246,2.7812263036474176,8.337266390613395,9.219520370618378,24.804775641025632,-23.489070512820515,8.532051282051283,5.673076923076923,12.317307692307692,312,-0.0008371593146428368,0.059884894779203175,44.946089743589766,1.147430861847166,2.7812263036474176,1.147430861847166,4.616762944966691,-0.08286546423917077,3.4201316371258565
stick_sandwich,SC3,48.57302928765986,1.8875669889205975,8.29823241635961,7.690069006875382,19.879759759759743,-18.572762762762768,6.408408408408408,5.96996996996997,10.885885885885886,333,0.001396870014828277,0.05767014902056083,34.573693693693684,1.313624259866669,1.8875669889205975,1.313624259866669,4.246211976345096,0.22861043986340376,3.3432005778283784
stick_sandwich,SC4,47.98198320170783,1.9482896405090475,9.295047893168089,8.766594970682073,24.369615384615372,-21.116794871794863,6.509615384615385,5.961538461538462,10.990384615384615,312,-0.0011658326620079997,0.058776283566209564,42.21320512820511,1.2236453670459775,1.9482896405090475,1.2236453670459775,5.066983615852631,0.6304485640486271,3.2863802702046345
adx_indicator,SC3,48.34150282851818,2.0036383711524812,8.26002819472232,9.677121084596838,28.357057057057034,-34.22021021021021,9.411411411411411,6.384384384384385,13.885885885885886,333,-0.001272311641772679,0.04551530571582641,59.85165165165168,1.1796389671425693,2.0036383711524812,1.1796389671425693,4.773145016160066,-0.4712163322390192,3.264482177293604
contrarian_piercing_stoch,SC1,46.3953424924088,2.1450986913204755,10.214446816351973,7.361806538498628,23.75147928994081,-21.383017751479265,6.177514792899408,8.142011834319527,12.715976331360947,169,0.0002842626863242382,0.04864149602381882,38.087100591715966,1.4115331150963968,2.1450986913204755,1.4115331150963968,4.382924846356363,-0.0007573083096291776,3.2529146847708597
tf11_rsi_neutrality,Micro4,41.743102708355615,3.0785025286659873,467.2507891657979,31553.84671383524,1428.1756426332292,-131046.00598746087,12.721003134796238,9.018808777429467,20.150470219435736,319,-0.0036118594304358777,0.06894729635989386,132356.50824451397,1.2659991806411006,3.0785025286659873,1.2659991806411006,152.34059170063577,-31237.3912320093,3.2249618156489124
contrarian_piercing_stoch,Micro2,41.18579253915317,2.137083130103838,3076567.297788633,161520777.6817495,3077794.78993827,-665021047.2316048,4.277777777777778,3.753086419753086,6.635802469135802,324,-0.00009461303466616475,0.05192760097469091,665023239.1140124,0.8727075187761251,2.137083130103838,0.8727075187761251,280291.3398801203,-146547758.3870525,3.1956059542299857
mirror,Micro4,48.67292953991234,2.4133785396742966,3986.3845721117104,34160.12912702559,10138.199623824454,-127773.53981191221,18.670846394984327,18.401253918495296,35.14733542319749,319,0.0009495154430186238,0.0850737360297835,132131.73410658314,1.8249231637709573,2.4133785396742966,1.8249231637709573,1400.2038741312733,-21104.471614885122,3.1655790743694148
contrarian_engulfing_bbands,Micro2,41.9752518195,1.7138933953526858,125597507.93986356,128318396.17057179,934689196.2028699,-966750073.7670372,7.938271604938271,9.018518518518519,15.746913580246913,324,-0.0018953972637002763,0.050064604472497415,1171167760.5611422,1.35248521773514,1.7138933953526858,1.35248521773514,55817812.06048454,-15471514.126861477,3.1293495448644784
tf1_ma,Micro1,49.922648372551656,1.9341714567876342,39508709.267320365,36665082.6191306,537252694.8513291,-261709192.4980666,35.616314199395774,37.69788519637462,69.93957703927492,331,0.0034347714391813377,0.09386925486485595,798909962.9458919,2.2940827262744268,1.9341714567876342,2.2940827262744268,20695967.873933297,3239384.484656563,3.1278827827183884
pattern_marubozu,Micro1,48.566167403457264,1.89136255418289,40724576.87740834,27279442.114950478,198129270.44797578,-535478674.9332631,215.9274924471299,0.0,190.84592145015105,331,-0.006809729588780988,0.06282999133179024,733605605.8086406,3.641668637381497,1.89136255418289,3.641668637381497,15004452.119588895,-2223924.66052417,3.08766572840465
stick_sandwich,Micro2,39.407465492418225,2.506608525776885,102060294.85654762,212498387.99074596,306179909.36361104,-1052495001.653179,4.484567901234568,3.447530864197531,6.537037037037037,324,-0.003236006365046836,0.04905655729191631,1358674707.134321,0.7961315651716211,2.506608525776885,0.7961315651716211,38272560.104928,-94539695.71806471,3.0633457035240137
pattern_hammer,SC4,35.20391171306992,1.9606743049330377,3.632612393562863,3.9237216112196913,22.075352564102566,-20.43320512820513,47.205128205128204,48.01923076923077,76.97435897435898,312,-0.0006098386417583072,0.044744437267510394,37.764551282051265,2.05275893711272,1.9606743049330377,2.05275893711272,1.9091807114970072,-0.11182741751051374,3.0369504210957876
hikkake,LC2,50.779856343474194,1.7334831160220703,16.152126408333192,14.934860380304551,53.40665822784814,-45.20339240506328,8.744303797468355,8.286075949367088,15.053164556962026,395,0.0006373813017897268,0.03285450195459394,85.8307088607594,1.4216884742421965,1.7334831160220703,1.4216884742421965,8.71799518087415,1.4276612416759784,2.9011042981546584
hikkake,SC4,48.37249123373884,1.5813716256877963,11.43848201599913,28.764800090490006,32.72628205128205,-66.68342948717954,5.839743589743589,5.964743589743589,10.23076923076923,312,0.00046620048981480656,0.03665931315585863,87.62782051282053,1.2018008486930498,1.5813716256877963,1.2018008486930498,6.071969786996145,-7.221672833499263,2.8804280437891427
tf1_ma,Micro3,49.73272239664501,1.8359895807694993,4652.305131393958,12449.677814253435,81348.08160714281,-140190.33889880954,31.970238095238095,32.79761904761905,61.830357142857146,336,0.0032816567452365305,0.07004163278644661,208833.77526785713,2.2228017759714493,1.8359895807694993,2.2228017759714493,2921.7507821952363,-2120.429064821738,2.863044940039883
pattern_td_waldo_2,MC1,48.40624104682733,1.8490366423813163,9.252917135411256,8.46400797313709,40.45859999999999,-42.65370000000003,24.79,25.06,48.58,200,-0.0006246765633194486,0.06630335617778291,73.60150000000002,2.5950670635359616,1.8490366423813163,2.5950670635359616,4.780178953749969,0.7327947621285219,2.8434460326132744
hikkake,SC2,47.86160395305265,1.5694439978944787,15.370225560513301,13.953439370620826,59.794563758389245,-36.80835570469799,6.006711409395973,5.939597315436242,10.258389261744966,298,-0.0004088606980986966,0.036285093764219546,82.02885906040272,1.1653215276494941,1.5694439978944787,1.1653215276494941,9.024179395418908,3.0702354630248587,2.8302206975366064
tasuki,Micro1,47.728636882135625,1.6240836476510754,40011546.112921305,66726095.49235265,226570672.43232632,-542079464.9749844,13.462235649546828,12.577039274924472,24.803625377643506,662,-0.000527354772633449,0.051737027766138165,542213221.6098185,1.6700804575223043,1.6240836476510754,1.6700804575223043,13067890.491785867,-31867741.209246922,2.813927050510647
contrarian_rsi_divergences,SC3,39.96533068431059,2.3515118693632897,8.325133077199183,5.277593335197991,27.66762762762762,-18.389609609609607,3.003003003003003,16.37837837837838,15.402402402402402,333,-0.003592933807782015,0.04045124142977754,40.88603603603604,1.084467316846133,2.3515118693632897,1.084467316846133,3.7350271965384074,0.4668901104349981,2.795956380608753
contrarian_piercing_stoch,MC2,48.04151557368559,1.7145044312168047,15.337624759206593,14.348006028623171,41.910086206896565,-35.889655172413775,6.612068965517241,8.89655172413793,13.887931034482758,116,0.0015304040660648643,0.045089082283465066,67.88560344827587,1.4469613445298743,1.7145044312168047,1.4469613445298743,7.58557146713222,-0.267972824443911,2.7273322393324415
blockade,SC2,46.35307308626797,1.9101059668708937,9.030474343790601,9.35822276296816,37.763322147651,-42.27479865771812,5.724832214765101,19.976510067114095,24.348993288590606,298,-0.0028886799789491703,0.04359448461984631,69.90624161073828,1.6487031700337993,1.9101059668708937,1.6487031700337993,4.613082706876393,-0.31249532942518343,2.721146976507674
tf11_rsi_neutrality,Micro3,42.09131352775655,2.315573159646378,54503.63923764682,16842.335310049595,170863.51351190478,-76420.04482142857,11.69047619047619,8.860119047619047,18.94047619047619,336,-0.003909629159564964,0.05681274067401645,232038.0807738095,1.2425838428003149,2.315573159646378,1.2425838428003149,18148.592503321637,6797.454049854523,2.71650338089703
contrarian_engulfing_bbands,Micro4,45.143800136240515,1.868107809149434,25010.26240577865,39592.20226778184,137628.1570219435,-144336.37836990584,7.90282131661442,9.501567398119123,16.15987460815047,319,0.0005749701800182235,0.0516714305262877,281514.0172100312,1.4814624289431786,1.868107809149434,1.4814624289431786,12988.752171247608,-5997.660175533904,2.6358365272170903
